datetime,Ta_2m,Ta_10m,Windspeed_2m,Windspeed_10m,,,Ta_2m_Wald
31.07.2017 11:05,24.83,24.66,1.749,1.767,,,24.01
31.07.2017 11:10,25.08,24.84,1.029,1.194,,,24.15
31.07.2017 11:15,25.55,25.17,1.249,1.335,,,24.33
31.07.2017 11:20,25.69,25.34,1.303,1.063,,,24.48
31.07.2017 11:25,25.73,25.27,1.269,1.802,,,24.52
31.07.2017 11:30,25.38,25.01,1.391,1.474,,,24.39
31.07.2017 11:35,24.89,24.71,1.325,1.603,,,24.25
31.07.2017 11:40,24.87,24.71,0.96,1.286,,,24.13
31.07.2017 11:45,24.56,24.45,1.459,2.067,,,23.94
31.07.2017 11:50,24.45,24.32,0.797,1.442,,,23.85
31.07.2017 11:55,25.29,24.91,0.972,1.419,,,24.22
31.07.2017 12:00,25.57,25.17,1.343,1.987,,,24.38
31.07.2017 12:05,25.39,25.13,1.163,1.121,,,24.24
31.07.2017 12:10,25.47,25.14,1.241,1.46,,,24.37
31.07.2017 12:15,25.43,25.16,1.199,1.266,,,24.22
31.07.2017 12:20,25.3,25.1,1.477,1.309,,,24.19
31.07.2017 12:25,25.08,24.85,1.069,1.566,,,24.07
31.07.2017 12:30,25.33,25.05,1.21,0.983,,,24.31
31.07.2017 12:35,25.72,25.38,1.215,1.655,,,24.51
31.07.2017 12:40,25.56,25.37,1.675,1.256,,,24.65
31.07.2017 12:45,24.85,24.98,1.09,1.367,,,24.39
31.07.2017 12:50,24.62,24.7,0.882,1.559,,,24.22
31.07.2017 12:55,25.62,25.4,0.748,1.042,,,24.56
31.07.2017 13:00,25.58,25.38,0.931,1.727,,,24.6
31.07.2017 13:05,25.19,24.99,0.941,1.263,,,24.29
31.07.2017 13:10,24.98,24.94,0.673,0.917,,,24.04
31.07.2017 13:15,25.17,25.12,1.528,1.829,,,24.13
31.07.2017 13:20,25.41,25.26,1.053,1.542,,,24.36
31.07.2017 13:25,25.48,25.22,1.35,1.207,,,24.58
31.07.2017 13:30,25.17,24.99,0.737,1.092,,,24.44
31.07.2017 13:35,25.04,24.93,0.865,1.013,,,24.23
31.07.2017 13:40,24.97,24.97,0.711,0.648,,,24.07
31.07.2017 13:45,25.03,25.08,1.005,1.092,,,24.23
31.07.2017 13:50,24.78,24.79,1.449,1.098,,,24.11
31.07.2017 13:55,24.46,24.6,0.389,0.41,,,23.96
31.07.2017 14:00,24.94,25,0.797,1.115,,,24.02
31.07.2017 14:05,25.32,25.28,1.064,1.323,,,24.32
31.07.2017 14:10,25.1,25.05,1.005,1.22,,,24.2
31.07.2017 14:15,24.78,24.93,0.878,1.07,,,24.2
31.07.2017 14:20,25,25.09,0.869,1.1,,,24.35
31.07.2017 14:25,25.11,25.23,0.656,0.575,,,24.35
31.07.2017 14:30,24.88,25.01,0.39,0.603,,,24.31
31.07.2017 14:35,25.28,25.32,0.421,0.426,,,24.47
31.07.2017 14:40,24.95,25.24,0.878,1.104,,,24.51
31.07.2017 14:45,24.71,24.89,0.679,1.011,,,24.32
31.07.2017 14:50,24.46,24.76,0.827,1.138,,,24.24
31.07.2017 14:55,24.47,24.68,0.844,1.137,,,24.27
31.07.2017 15:00,24.66,24.8,1.022,0.835,,,24.24
31.07.2017 15:05,24.63,24.9,0.681,0.76,,,24.3
31.07.2017 15:10,24.91,25.05,0.7,0.713,,,24.33
31.07.2017 15:15,24.81,24.97,0.687,0.601,,,24.23
31.07.2017 15:20,24.34,24.65,0.414,0.517,,,23.96
31.07.2017 15:25,24.36,24.62,0.475,0.664,,,23.91
31.07.2017 15:30,24.13,24.48,0.364,0.295,,,23.84
31.07.2017 15:35,23.94,24.37,0.402,0.397,,,23.98
31.07.2017 15:40,23.73,24.09,0.385,0.377,,,24.11
31.07.2017 15:45,23.58,23.97,0.399,0.366,,,23.88
31.07.2017 15:50,23.49,23.96,0.638,0.801,,,23.68
31.07.2017 15:55,23.47,24.09,0.529,0.662,,,23.7
31.07.2017 16:00,23.56,24.04,0.492,0.469,,,23.83
31.07.2017 16:05,23.57,24.2,0.304,0.264,,,23.5
31.07.2017 16:10,23.54,24.07,0.476,0.491,,,23.54
31.07.2017 16:15,23.36,23.98,0.425,0.308,,,23.47
31.07.2017 16:20,23.37,24.11,0.467,0.49,,,23.35
31.07.2017 16:25,23.12,24,0.493,0.457,,,23.31
31.07.2017 16:30,23.03,23.89,0.424,0.484,,,23.3
31.07.2017 16:35,23.01,23.71,0.404,0.322,,,23.22
31.07.2017 16:40,22.92,23.84,0.646,0.459,,,23.27
31.07.2017 16:45,22.72,23.84,0.613,0.538,,,23.14
31.07.2017 16:50,22.55,23.79,0.594,0.47,,,22.92
31.07.2017 16:55,22.1,23.3,0.583,0.422,,,22.71
31.07.2017 17:00,21.71,22.88,0.703,0.621,,,22.48
31.07.2017 17:05,21.5,22.69,0.592,0.446,,,22.23
31.07.2017 17:10,21.33,22.49,0.595,0.511,,,21.95
31.07.2017 17:15,21.1,22.32,0.748,0.667,,,21.76
31.07.2017 17:20,20.87,22.1,0.91,0.576,,,21.67
31.07.2017 17:25,20.72,22.01,1.174,1.111,,,21.63
31.07.2017 17:30,20.57,21.96,0.98,0.846,,,21.5
31.07.2017 17:35,20.47,21.85,0.948,0.593,,,21.4
31.07.2017 17:40,20.44,21.88,0.899,1.007,,,21.3
31.07.2017 17:45,20.33,22,0.999,1.154,,,21.24
31.07.2017 17:50,20.12,21.91,1.192,0.924,,,21.11
31.07.2017 17:55,19.95,21.78,1.123,0.992,,,21.03
31.07.2017 18:00,19.84,21.73,1.109,0.834,,,20.97
31.07.2017 18:05,19.88,21.33,0.861,1.221,,,20.82
31.07.2017 18:10,19.92,21.32,1.106,1.021,,,20.64
31.07.2017 18:15,19.75,21.36,1.007,1.243,,,20.55
31.07.2017 18:20,19.62,21.19,0.996,0.553,,,20.54
31.07.2017 18:25,19.57,21.01,0.939,0.537,,,20.44
31.07.2017 18:30,19.45,20.88,0.974,0.495,,,20.35
31.07.2017 18:35,19.32,20.74,0.972,0.866,,,20.28
31.07.2017 18:40,19.18,20.75,1.105,1.141,,,20.1
31.07.2017 18:45,19.01,20.74,0.853,0.864,,,19.99
31.07.2017 18:50,18.88,20.54,0.846,0.982,,,19.93
31.07.2017 18:55,18.71,20.52,1.101,1.224,,,19.77
31.07.2017 19:00,18.67,20.47,1.268,1.358,,,19.56
31.07.2017 19:05,18.65,20.58,1.117,1.195,,,19.49
31.07.2017 19:10,18.52,20.45,0.881,1.106,,,19.46
31.07.2017 19:15,18.42,20.17,0.73,0.704,,,19.38
31.07.2017 19:20,18.51,19.99,0.656,0.507,,,19.31
31.07.2017 19:25,18.56,19.96,0.671,0.471,,,19.27
31.07.2017 19:30,18.6,20.08,0.628,0.536,,,19.34
31.07.2017 19:35,18.78,20.08,0.516,0.382,,,19.49
31.07.2017 19:40,18.85,20.09,0.564,0.434,,,19.49
31.07.2017 19:45,18.92,20.09,0.606,0.533,,,19.58
31.07.2017 19:50,18.99,20.21,0.512,0.423,,,19.63
31.07.2017 19:55,19.01,20.24,0.829,0.545,,,19.76
31.07.2017 20:00,19.04,20.31,0.607,0.599,,,19.69
31.07.2017 20:05,19.09,20.28,0.659,0.625,,,19.69
31.07.2017 20:10,19.07,20.27,0.742,0.688,,,19.69
31.07.2017 20:15,18.99,20.24,0.931,0.864,,,19.73
31.07.2017 20:20,18.88,20.33,0.943,0.893,,,19.56
31.07.2017 20:25,18.88,20.3,0.927,0.843,,,19.54
31.07.2017 20:30,18.82,20.19,0.475,0.41,,,19.59
31.07.2017 20:35,18.78,20.01,0.794,0.582,,,19.65
31.07.2017 20:40,18.68,20.04,1.015,0.875,,,19.5
31.07.2017 20:45,18.65,20.07,1.051,1.006,,,19.41
31.07.2017 20:50,18.73,20.15,0.829,0.815,,,19.3
31.07.2017 20:55,18.85,20.28,0.754,0.624,,,19.25
31.07.2017 21:00,18.96,20.2,0.356,0.526,,,19.5
31.07.2017 21:05,19.02,20.05,0.57,0.712,,,19.55
31.07.2017 21:10,19.2,20.06,0.974,0.766,,,19.32
31.07.2017 21:15,19.33,20.09,1.357,1.496,,,19.45
31.07.2017 21:20,19.25,19.85,1.331,1.594,,,19.25
31.07.2017 21:25,19.18,19.65,0.703,1.328,,,19.23
31.07.2017 21:30,19.19,19.68,0.688,0.818,,,19.27
31.07.2017 21:35,19.21,19.69,0.558,0.692,,,19.21
31.07.2017 21:40,19.23,19.65,0.437,0.465,,,19.21
31.07.2017 21:45,19.25,19.68,0.485,0.544,,,19.22
31.07.2017 21:50,19.22,19.68,0.372,0.47,,,19.2
31.07.2017 21:55,19.17,19.59,0.306,0.524,,,19.19
31.07.2017 22:00,19.07,19.51,0.241,0.407,,,19.16
31.07.2017 22:05,19.07,19.46,0.395,0.96,,,19.07
31.07.2017 22:10,19.03,19.4,0.449,0.506,,,19.01
31.07.2017 22:15,18.99,19.35,0.601,0.531,,,19
31.07.2017 22:20,18.98,19.34,0.67,0.758,,,18.97
31.07.2017 22:25,18.92,19.29,1.165,1.317,,,18.92
31.07.2017 22:30,18.94,19.29,0.699,0.648,,,18.85
31.07.2017 22:35,18.96,19.27,0.557,0.607,,,18.83
31.07.2017 22:40,18.9,19.24,0.344,0.469,,,18.85
31.07.2017 22:45,18.86,19.19,0.423,0.658,,,18.85
31.07.2017 22:50,18.85,19.17,0.843,0.883,,,18.82
31.07.2017 22:55,18.83,19.16,0.54,0.757,,,18.83
31.07.2017 23:00,18.87,19.17,0.761,0.653,,,18.85
31.07.2017 23:05,18.84,19.17,0.506,0.573,,,18.83
31.07.2017 23:10,18.84,19.16,0.639,0.532,,,18.85
31.07.2017 23:15,18.83,19.12,0.61,0.614,,,18.85
31.07.2017 23:20,18.78,19.1,0.699,0.895,,,18.78
31.07.2017 23:25,18.62,19.11,1.228,1.142,,,18.53
31.07.2017 23:30,18.54,18.91,0.998,1.151,,,18.37
31.07.2017 23:35,18.34,18.67,0.769,0.711,,,18.32
31.07.2017 23:40,18.18,18.5,0.322,0.422,,,18.23
31.07.2017 23:45,18.03,18.34,0.754,0.902,,,18.1
31.07.2017 23:50,17.84,18.16,0.706,0.893,,,18.01
31.07.2017 23:55,17.73,18.01,0.298,0.509,,,17.96
